checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct,personal_status_sex,other_debtors_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,existing_credits_count,job,num_dependents,telephone,foreign_worker,target
0 <= ... < 200 DM,18,delay in past payments,business,2427,unknown/none,>= 7 years,4,male: single,none,2,building society savings/life insurance,42,none,own,2,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,36,all credits paid back duly,domestic appliances,3990,unknown/none,< 1 year,3,female: divorced/separated/married,none,2,unknown/none,29,bank,own,1,unemployed/unskilled non-resident,1,none,yes,good
0 <= ... < 200 DM,48,no credits taken,business,12204,unknown/none,1 <= ... < 4 years,2,male: single,none,2,car or other,48,bank,own,1,management/self-employed/highly qualified,1,"yes, registered",yes,good
no checking account,10,existing credits paid back duly,new car,1597,500 <= ... < 1000 DM,1 <= ... < 4 years,3,male: single,none,2,unknown/none,40,none,rent,1,unskilled resident,2,none,no,good
0 <= ... < 200 DM,36,existing credits paid back duly,new car,12389,unknown/none,1 <= ... < 4 years,1,male: single,none,4,unknown/none,37,none,for free,1,skilled employee/official,1,"yes, registered",yes,bad
>= 200 DM,12,all credits paid back duly,radio/television,409,>= 1000 DM,1 <= ... < 4 years,3,female: divorced/separated/married,none,3,real estate,42,none,rent,2,skilled employee/official,1,none,yes,good
no checking account,24,existing credits paid back duly,new car,2255,unknown/none,< 1 year,4,male: single,none,1,building society savings/life insurance,54,none,own,1,skilled employee/official,1,none,yes,good
< 0 DM,18,existing credits paid back duly,radio/television,2600,< 100 DM,1 <= ... < 4 years,4,male: single,none,4,unknown/none,65,none,for free,2,skilled employee/official,1,none,yes,bad
< 0 DM,18,no credits taken,furniture/equipment,3114,< 100 DM,< 1 year,1,female: divorced/separated/married,none,4,building society savings/life insurance,26,none,rent,1,skilled employee/official,1,none,yes,bad
no checking account,15,all credits paid back duly,radio/television,1569,100 <= ... < 500 DM,>= 7 years,4,male: single,none,4,car or other,34,bank,own,1,unskilled resident,2,none,yes,good
>= 200 DM,24,existing credits paid back duly,radio/television,1258,500 <= ... < 1000 DM,1 <= ... < 4 years,3,female: divorced/separated/married,none,3,car or other,57,none,own,1,unskilled resident,1,none,yes,good
no checking account,9,existing credits paid back duly,furniture/equipment,1980,< 100 DM,< 1 year,2,female: divorced/separated/married,co-applicant,2,car or other,19,none,rent,2,skilled employee/official,1,none,yes,bad
0 <= ... < 200 DM,27,existing credits paid back duly,business,3915,< 100 DM,1 <= ... < 4 years,4,male: single,none,2,car or other,36,none,own,1,skilled employee/official,2,"yes, registered",yes,bad
< 0 DM,45,existing credits paid back duly,radio/television,1845,< 100 DM,1 <= ... < 4 years,4,male: single,none,4,unknown/none,23,none,for free,1,skilled employee/official,1,"yes, registered",yes,bad
no checking account,15,existing credits paid back duly,new car,5324,500 <= ... < 1000 DM,>= 7 years,1,female: divorced/separated/married,none,4,unknown/none,35,none,for free,1,skilled employee/official,1,none,yes,good
>= 200 DM,24,existing credits paid back duly,furniture/equipment,1925,< 100 DM,1 <= ... < 4 years,2,male: single,none,2,real estate,26,none,own,1,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,24,delay in past payments,radio/television,6403,< 100 DM,< 1 year,1,male: single,none,2,car or other,33,none,own,1,skilled employee/official,1,none,yes,good
no checking account,24,existing credits paid back duly,business,4591,>= 1000 DM,1 <= ... < 4 years,2,male: single,none,3,building society savings/life insurance,54,none,own,3,management/self-employed/highly qualified,1,"yes, registered",yes,bad
no checking account,24,existing credits paid back duly,furniture/equipment,929,unknown/none,4 <= ... < 7 years,4,male: single,none,2,car or other,31,stores,own,1,skilled employee/official,1,"yes, registered",yes,good
0 <= ... < 200 DM,12,critical account,used car,1804,100 <= ... < 500 DM,< 1 year,3,male: single,none,4,building society savings/life insurance,44,none,own,1,skilled employee/official,1,none,yes,good
>= 200 DM,12,existing credits paid back duly,radio/television,1881,< 100 DM,1 <= ... < 4 years,2,female: divorced/separated/married,none,2,car or other,44,none,rent,1,unskilled resident,1,"yes, registered",yes,good
0 <= ... < 200 DM,12,existing credits paid back duly,radio/television,6468,unknown/none,unemployed,2,male: single,none,1,unknown/none,52,none,own,1,management/self-employed/highly qualified,1,"yes, registered",yes,bad
0 <= ... < 200 DM,18,critical account,radio/television,1245,< 100 DM,1 <= ... < 4 years,4,male: married/widowed,none,2,car or other,33,none,own,1,skilled employee/official,1,none,yes,bad
no checking account,6,existing credits paid back duly,furniture/equipment,1543,>= 1000 DM,1 <= ... < 4 years,4,male: divorced/separated,none,2,real estate,33,none,own,1,skilled employee/official,1,none,yes,good
no checking account,6,existing credits paid back duly,new car,3518,< 100 DM,1 <= ... < 4 years,2,male: single,guarantor,3,building society savings/life insurance,26,none,rent,1,skilled employee/official,1,none,yes,good
no checking account,48,critical account,education,6110,< 100 DM,1 <= ... < 4 years,1,male: single,none,3,unknown/none,31,bank,for free,1,skilled employee/official,1,"yes, registered",yes,good
0 <= ... < 200 DM,12,existing credits paid back duly,furniture/equipment,983,>= 1000 DM,< 1 year,1,female: divorced/separated/married,none,4,real estate,19,none,rent,1,unskilled resident,1,none,yes,good
0 <= ... < 200 DM,18,existing credits paid back duly,used car,12976,< 100 DM,unemployed,3,female: divorced/separated/married,none,4,unknown/none,38,none,for free,1,management/self-employed/highly qualified,1,"yes, registered",yes,bad
no checking account,24,existing credits paid back duly,radio/television,2284,< 100 DM,4 <= ... < 7 years,4,male: single,none,2,car or other,28,none,own,1,skilled employee/official,1,"yes, registered",yes,good
0 <= ... < 200 DM,36,existing credits paid back duly,new car,14318,< 100 DM,>= 7 years,4,male: single,none,2,unknown/none,57,none,for free,1,management/self-employed/highly qualified,1,"yes, registered",yes,bad
no checking account,18,existing credits paid back duly,furniture/equipment,1984,< 100 DM,1 <= ... < 4 years,4,male: single,none,4,unknown/none,47,bank,for free,2,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,12,critical account,radio/television,3573,< 100 DM,1 <= ... < 4 years,1,female: divorced/separated/married,none,1,real estate,23,none,own,1,unskilled resident,1,none,yes,good
no checking account,36,delay in past payments,furniture/equipment,7678,500 <= ... < 1000 DM,4 <= ... < 7 years,2,female: divorced/separated/married,none,4,car or other,40,none,own,2,skilled employee/official,1,"yes, registered",yes,good
no checking account,9,existing credits paid back duly,business,1449,< 100 DM,4 <= ... < 7 years,3,female: divorced/separated/married,none,2,car or other,27,none,own,2,skilled employee/official,1,none,yes,good
0 <= ... < 200 DM,27,no credits taken,business,8318,< 100 DM,>= 7 years,2,female: divorced/separated/married,none,4,unknown/none,42,none,for free,2,management/self-employed/highly qualified,1,"yes, registered",yes,bad
< 0 DM,6,existing credits paid back duly,used car,1352,500 <= ... < 1000 DM,unemployed,1,female: divorced/separated/married,none,2,building society savings/life insurance,23,none,rent,1,unemployed/unskilled non-resident,1,"yes, registered",yes,good
